ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos,gas_price,cross_border_trading,non_renewable,renewable,load,co2_emission_allowances,synthetic_price
2024-01-01 13:00:00,1.96,electricity_prices,0,1,13,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.2588190451025208,-0.9659258262890684,31.574,-9545.4975,8306.237283,45860.94191,45251.79,66.6,84.04727272727273
2024-01-01 14:00:00,1.04,electricity_prices,0,1,14,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,31.574,-9195.185,8510.7312,42667.37916,44904.3225,66.6,84.04727272727273
2024-01-01 15:00:00,3.66,electricity_prices,0,1,15,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.7071067811865471,-0.7071067811865479,31.574,-6217.525,8600.856688,39226.56351,44952.3025,66.6,84.04727272727273
2024-01-01 16:00:00,43.06,electricity_prices,0,1,16,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.8660254037844384,-0.5000000000000004,31.574,-4526.2975,9172.600685,38425.88643,46881.39,66.6,84.04727272727273
2024-01-01 17:00:00,49.93,electricity_prices,0,1,17,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.9659258262890684,-0.2588190451025206,31.574,-4577.02,9653.591941,39397.46928,50120.6075,66.6,84.04727272727273
2024-01-01 18:00:00,58.0,electricity_prices,0,1,18,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210287e-16,31.574,-5731.15,9678.299331,38601.32792,50199.46,66.6,84.04727272727273
2024-01-01 19:00:00,54.25,electricity_prices,0,1,19,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.9659258262890684,0.2588190451025203,31.574,-4259.405,9509.157213,37623.27995,49118.3525,66.6,84.04727272727273
2024-01-01 20:00:00,48.01,electricity_prices,0,1,20,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,31.574,-3432.905,9320.792306,36870.95773,47071.5375,66.6,84.04727272727273
2024-01-01 21:00:00,42.95,electricity_prices,0,1,21,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474,31.574,-3550.3875,9189.197479,35236.12801,45148.845,66.6,84.04727272727273
2024-01-01 22:00:00,47.09,electricity_prices,0,1,22,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,31.574,-1763.5725,9008.863723,33845.59544,43664.225,66.6,84.04727272727273
2024-01-01 23:00:00,35.55,electricity_prices,0,1,23,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.2588190451025215,0.965925826289068,31.574,-1862.505,8851.44662,31794.32959,41057.3775,66.6,84.04727272727273
2024-01-02 00:00:00,30.59,electricity_prices,1,1,0,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0,31.634,-2049.5725,8652.642358,30446.35063,38389.92,66.6,84.15636363636364
2024-01-02 01:00:00,20.07,electricity_prices,1,1,1,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.2588190451025207,0.9659258262890684,31.634,-1719.915,8582.390987,29672.75853,37078.08,66.6,84.15636363636364
2024-01-02 02:00:00,31.03,electricity_prices,1,1,2,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,31.634,-2226.0475,8627.772836,29567.59048,37041.8675,66.6,84.15636363636364
2024-01-02 03:00:00,18.39,electricity_prices,1,1,3,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476,31.634,-2075.64,8760.719069,31286.97161,37358.4775,66.6,84.15636363636364
2024-01-02 04:00:00,11.08,electricity_prices,1,1,4,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,31.634,-2903.8075,8873.528725,33616.55447,39411.915,66.6,84.15636363636364
2024-01-02 05:00:00,13.78,electricity_prices,1,1,5,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.9659258262890684,0.2588190451025207,31.634,-4030.18,9201.584807,36615.93972,42453.665,66.6,84.15636363636364
2024-01-02 06:00:00,47.63,electricity_prices,1,1,6,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,31.634,-3799.995,9665.409542,39827.19502,47725.9,66.6,84.15636363636364
2024-01-02 07:00:00,58.1,electricity_prices,1,1,7,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025206,31.634,-3082.25,10197.99904,41617.02734,52564.765,66.6,84.15636363636364
2024-01-02 08:00:00,65.67,electricity_prices,1,1,8,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,31.634,-3239.6175,10993.11672,42927.76322,56047.47,66.6,84.15636363636364
2024-01-02 09:00:00,64.73,electricity_prices,1,1,9,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,31.634,-3649.09,11756.52597,43130.33463,57931.3725,66.6,84.15636363636364
2024-01-02 10:00:00,68.98,electricity_prices,1,1,10,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,31.634,-1458.67,12134.96309,43312.44765,59509.5425,66.6,84.15636363636364
2024-01-02 11:00:00,73.54,electricity_prices,1,1,11,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,31.634,159.8375,12560.66739,41608.14677,60929.47,66.6,84.15636363636364
2024-01-02 12:00:00,78.16,electricity_prices,1,1,12,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,31.634,821.4975,13065.01885,40544.78619,61269.675,66.6,84.15636363636364
2024-01-02 13:00:00,78.87,electricity_prices,1,1,13,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684,31.634,2864.9775,13116.77901,39206.1738,60607.0075,66.6,84.15636363636364
2024-01-02 14:00:00,79.24,electricity_prices,1,1,14,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,31.634,2119.045,13232.60591,37757.67857,59704.995,66.6,84.15636363636364
2024-01-02 15:00:00,79.96,electricity_prices,1,1,15,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,31.634,2083.89,12998.34395,36887.0581,60066.9225,66.6,84.15636363636364
2024-01-02 16:00:00,83.46,electricity_prices,1,1,16,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,31.634,241.9775,13247.5097,38956.13845,61427.0775,66.6,84.15636363636364
2024-01-02 17:00:00,80.92,electricity_prices,1,1,17,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.9659258262890684,-0.2588190451025206,31.634,91.3025,13119.32363,42383.05708,63377.005,66.6,84.15636363636364
2024-01-02 18:00:00,74.95,electricity_prices,1,1,18,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,31.634,-1828.85,12934.56613,45269.10984,63072.2025,66.6,84.15636363636364
2024-01-02 19:00:00,63.18,electricity_prices,1,1,19,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,31.634,-4859.0225,12156.63436,47897.10522,61214.975,66.6,84.15636363636364
2024-01-02 20:00:00,57.11,electricity_prices,1,1,20,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,31.634,-6961.685,11125.37401,49408.32538,58093.7375,66.6,84.15636363636364
2024-01-02 21:00:00,46.89,electricity_prices,1,1,21,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,31.634,-9426.3075,10337.59354,50399.27802,54777.75,66.6,84.15636363636364
2024-01-02 22:00:00,40.0,electricity_prices,1,1,22,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,31.634,-10105.4225,9800.278588,49960.50295,52006.0825,66.6,84.15636363636364
2024-01-02 23:00:00,7.43,electricity_prices,1,1,23,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.2588190451025215,0.965925826289068,31.634,-12437.7275,9500.956601,50071.50734,49067.6725,66.6,84.15636363636364
2024-01-03 00:00:00,-0.08,electricity_prices,2,1,0,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0,1.0,30.392,-10856.0325,9284.968685,47214.50092,46137.4175,66.6,81.89818181818181
2024-01-03 01:00:00,-1.23,electricity_prices,2,1,1,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.2588190451025207,0.9659258262890684,30.392,-10268.535,9107.117313,46644.0552,44335.34,66.6,81.89818181818181
2024-01-03 02:00:00,-1.3,electricity_prices,2,1,2,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,30.392,-11677.005,9193.0476,46952.87828,43294.8075,66.6,81.89818181818181
2024-01-03 03:00:00,-1.31,electricity_prices,2,1,3,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.7071067811865475,0.7071067811865476,30.392,-10928.7275,9145.828443,47213.83225,43655.9525,66.6,81.89818181818181
2024-01-03 04:00:00,-1.31,electricity_prices,2,1,4,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,30.392,-11017.7875,9169.014098,47911.5801,45081.5025,66.6,81.89818181818181
2024-01-03 05:00:00,-1.38,electricity_prices,2,1,5,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.9659258262890684,0.2588190451025207,30.392,-8604.56,9379.747083,48876.24272,47957.695,66.6,81.89818181818181
2024-01-03 06:00:00,1.09,electricity_prices,2,1,6,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,30.392,-10407.5925,9868.802503,53793.42613,53736.08,66.6,81.89818181818181
2024-01-03 07:00:00,40.59,electricity_prices,2,1,7,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.9659258262890684,-0.2588190451025206,30.392,-10375.0375,10427.46457,54873.05019,58238.7575,66.6,81.89818181818181
2024-01-03 08:00:00,59.61,electricity_prices,2,1,8,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,30.392,-10441.7625,10990.64705,54747.48022,60985.205,66.6,81.89818181818181
2024-01-03 09:00:00,60.61,electricity_prices,2,1,9,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.7071067811865476,-0.7071067811865475,30.392,-10416.0675,11405.12651,55798.21964,62279.075,66.6,81.89818181818181
2024-01-03 10:00:00,57.0,electricity_prices,2,1,10,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,30.392,-11110.645,11248.7524,58693.12774,63084.77,66.6,81.89818181818181
2024-01-03 11:00:00,54.89,electricity_prices,2,1,11,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.258819045102521,-0.9659258262890682,30.392,-10369.8025,11014.42868,60104.82974,64447.985,66.6,81.89818181818181
2024-01-03 12:00:00,53.89,electricity_prices,2,1,12,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,30.392,-11101.5125,10933.17764,59834.49015,64460.8375,66.6,81.89818181818181
2024-01-03 13:00:00,54.42,electricity_prices,2,1,13,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.2588190451025208,-0.9659258262890684,30.392,-10454.3575,11278.41981,58159.24883,63089.2775,66.6,81.89818181818181
2024-01-03 14:00:00,60.86,electricity_prices,2,1,14,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,30.392,-7661.185,11089.26941,55278.47349,61937.535,66.6,81.89818181818181
2024-01-03 15:00:00,67.18,electricity_prices,2,1,15,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.7071067811865471,-0.7071067811865479,30.392,-5240.2275,11396.24037,50929.00318,61490.17,66.6,81.89818181818181
2024-01-03 16:00:00,73.59,electricity_prices,2,1,16,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,30.392,-4953.175,12649.57464,47383.17445,62105.3775,66.6,81.89818181818181
2024-01-03 17:00:00,82.28,electricity_prices,2,1,17,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,-0.2588190451025206,30.392,-3594.79,13537.51397,45391.26181,64559.11,66.6,81.89818181818181
2024-01-03 18:00:00,82.97,electricity_prices,2,1,18,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,30.392,-1969.1275,13838.48498,43848.01619,64586.2775,66.6,81.89818181818181
2024-01-03 19:00:00,79.03,electricity_prices,2,1,19,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,0.2588190451025203,30.392,-1297.32,13350.08164,42341.56833,62472.42,66.6,81.89818181818181
2024-01-03 20:00:00,73.23,electricity_prices,2,1,20,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,30.392,-2952.78,12670.31214,41445.50881,58666.5425,66.6,81.89818181818181
2024-01-03 21:00:00,67.41,electricity_prices,2,1,21,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.7071067811865477,0.7071067811865474,30.392,-2721.045,11615.59882,40860.74231,55714.0525,66.6,81.89818181818181
2024-01-03 22:00:00,65.0,electricity_prices,2,1,22,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,30.392,-3281.165,10973.88959,39651.34006,52734.985,66.6,81.89818181818181
2024-01-03 23:00:00,58.12,electricity_prices,2,1,23,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.2588190451025215,0.965925826289068,30.392,-5754.9375,10653.8895,40145.40186,48999.5275,66.6,81.89818181818181
2024-01-04 00:00:00,57.3,electricity_prices,3,1,0,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0,1.0,31.78,-5351.4425,10005.51756,40623.98152,46365.9075,66.6,84.42181818181818
2024-01-04 01:00:00,50.46,electricity_prices,3,1,1,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.2588190451025207,0.9659258262890684,31.78,-5906.4475,9707.020253,41613.22509,45278.49,66.6,84.42181818181818
2024-01-04 02:00:00,40.0,electricity_prices,3,1,2,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,31.78,-6923.8625,9728.755903,42757.1218,44642.305,66.6,84.42181818181818
2024-01-04 03:00:00,25.48,electricity_prices,3,1,3,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.7071067811865475,0.7071067811865476,31.78,-7107.84,9866.858101,43240.18627,45027.14,66.6,84.42181818181818
2024-01-04 04:00:00,35.0,electricity_prices,3,1,4,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,31.78,-7265.7925,9915.279635,43632.31255,46279.7675,66.6,84.42181818181818
2024-01-04 05:00:00,57.73,electricity_prices,3,1,5,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025207,31.78,-6925.5875,10761.91999,43928.7417,48751.1675,66.6,84.42181818181818
2024-01-04 06:00:00,72.65,electricity_prices,3,1,6,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,31.78,-6418.9775,12749.09941,43400.05764,53683.955,66.6,84.42181818181818
2024-01-04 07:00:00,85.02,electricity_prices,3,1,7,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.9659258262890684,-0.2588190451025206,31.78,-4914.085,15457.65609,42484.40692,59303.3425,66.6,84.42181818181818
2024-01-04 08:00:00,91.47,electricity_prices,3,1,8,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,31.78,-2449.465,16545.92351,40659.20339,62947.445,66.6,84.42181818181818
2024-01-04 09:00:00,94.2,electricity_prices,3,1,9,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.7071067811865476,-0.7071067811865475,31.78,-1138.585,17426.55707,40378.27751,64254.915,66.6,84.42181818181818
2024-01-04 10:00:00,91.61,electricity_prices,3,1,10,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,31.78,-279.6575,17521.08554,40764.69167,65365.0025,66.6,84.42181818181818
2024-01-04 11:00:00,90.03,electricity_prices,3,1,11,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890682,31.78,-1847.5925,17639.05139,40452.51408,65554.7025,66.6,84.42181818181818
2024-01-04 12:00:00,86.3,electricity_prices,3,1,12,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,31.78,-478.36,18464.93463,38569.74215,65594.54,66.6,84.42181818181818
2024-01-04 13:00:00,85.96,electricity_prices,3,1,13,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.2588190451025208,-0.9659258262890684,31.78,1097.41,19516.25594,35354.7088,64722.6325,66.6,84.42181818181818
2024-01-04 14:00:00,92.11,electricity_prices,3,1,14,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,31.78,2138.085,20916.73419,31622.82944,63715.0175,66.6,84.42181818181818
2024-01-04 15:00:00,98.62,electricity_prices,3,1,15,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,31.78,4358.625,23288.03665,26517.48411,63034.8275,66.6,84.42181818181818
2024-01-04 16:00:00,105.73,electricity_prices,3,1,16,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,31.78,6577.215,24634.58554,22826.31411,63827.6675,66.6,84.42181818181818
2024-01-04 17:00:00,133.23,electricity_prices,3,1,17,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206,31.78,9004.7725,25438.71075,20313.78116,65704.565,66.6,84.42181818181818
2024-01-04 18:00:00,144.65,electricity_prices,3,1,18,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,31.78,9532.31,26252.36614,17828.96165,64839.62,66.6,84.42181818181818
2024-01-04 19:00:00,125.0,electricity_prices,3,1,19,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.9659258262890684,0.2588190451025203,31.78,11725.245,25939.02448,16315.59845,63362.745,66.6,84.42181818181818
2024-01-04 20:00:00,103.59,electricity_prices,3,1,20,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,31.78,11038.345,25206.99455,15940.91179,59665.365,66.6,84.42181818181818
2024-01-04 21:00:00,100.01,electricity_prices,3,1,21,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474,31.78,10967.65,24429.49844,15684.34678,56429.81,66.6,84.42181818181818
2024-01-04 22:00:00,94.86,electricity_prices,3,1,22,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,31.78,9593.4275,22633.88301,16697.83162,53468.8075,66.6,84.42181818181818
2024-01-04 23:00:00,88.83,electricity_prices,3,1,23,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.2588190451025215,0.965925826289068,31.78,8174.455,20164.63033,17417.80767,50082.7775,66.6,84.42181818181818
2024-01-05 00:00:00,86.08,electricity_prices,4,1,0,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,1.0,33.168,5375.3175,18761.95015,18936.4945,46882.785,66.6,86.94545454545454
2024-01-05 01:00:00,80.51,electricity_prices,4,1,1,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684,33.168,3749.1825,17635.8035,20764.05273,45241.8875,66.6,86.94545454545454
2024-01-05 02:00:00,77.01,electricity_prices,4,1,2,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,33.168,3530.0375,17262.16885,22942.71076,44115.2275,66.6,86.94545454545454
2024-01-05 03:00:00,73.21,electricity_prices,4,1,3,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476,33.168,2976.8325,17077.19453,24996.111,44396.9175,66.6,86.94545454545454
2024-01-05 04:00:00,74.05,electricity_prices,4,1,4,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,33.168,2476.625,17060.28868,26416.89239,45672.2025,66.6,86.94545454545454
2024-01-05 05:00:00,76.03,electricity_prices,4,1,5,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207,33.168,906.39,17886.16925,28142.86634,48107.77,66.6,86.94545454545454
2024-01-05 06:00:00,81.0,electricity_prices,4,1,6,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,33.168,808.09,19143.36396,30019.66826,52827.9275,66.6,86.94545454545454
2024-01-05 07:00:00,87.0,electricity_prices,4,1,7,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.9659258262890684,-0.2588190451025206,33.168,-536.4275,21584.50409,31768.42463,58203.94,66.6,86.94545454545454
2024-01-05 08:00:00,89.57,electricity_prices,4,1,8,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,33.168,-217.1975,22842.25584,33658.72482,61650.8375,66.6,86.94545454545454
2024-01-05 09:00:00,94.93,electricity_prices,4,1,9,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,33.168,-2103.4825,23091.51385,36085.17401,63236.87,66.6,86.94545454545454
2024-01-05 10:00:00,96.28,electricity_prices,4,1,10,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,33.168,-3503.1225,23036.85913,38676.45861,64022.12,66.6,86.94545454545454
2024-01-05 11:00:00,98.22,electricity_prices,4,1,11,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,33.168,-4168.7275,22448.61536,40870.57785,64774.9925,66.6,86.94545454545454
2024-01-05 12:00:00,92.24,electricity_prices,4,1,12,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,33.168,-4595.8375,22827.9414,40664.84703,64509.3,66.6,86.94545454545454
