ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos
2024-01-01 19:00:00,48.01,electricity_prices,0,1,19,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.9659258262890684,0.2588190451025203
2024-01-01 20:00:00,42.95,electricity_prices,0,1,20,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-01-01 21:00:00,47.09,electricity_prices,0,1,21,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474
2024-01-01 22:00:00,35.55,electricity_prices,0,1,22,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384
2024-01-01 23:00:00,30.59,electricity_prices,0,1,23,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.2588190451025215,0.965925826289068
2024-01-02 00:00:00,20.07,electricity_prices,1,1,0,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0
2024-01-02 01:00:00,31.03,electricity_prices,1,1,1,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.2588190451025207,0.9659258262890684
2024-01-02 02:00:00,18.39,electricity_prices,1,1,2,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387
2024-01-02 03:00:00,11.08,electricity_prices,1,1,3,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476
2024-01-02 04:00:00,13.78,electricity_prices,1,1,4,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2024-01-02 05:00:00,47.63,electricity_prices,1,1,5,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.9659258262890684,0.2588190451025207
2024-01-02 06:00:00,58.1,electricity_prices,1,1,6,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2024-01-02 07:00:00,65.67,electricity_prices,1,1,7,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025206
2024-01-02 08:00:00,64.73,electricity_prices,1,1,8,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
2024-01-02 09:00:00,68.98,electricity_prices,1,1,9,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475
2024-01-02 10:00:00,73.54,electricity_prices,1,1,10,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387
2024-01-02 11:00:00,78.16,electricity_prices,1,1,11,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682
2024-01-02 12:00:00,78.87,electricity_prices,1,1,12,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-01-02 13:00:00,79.24,electricity_prices,1,1,13,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684
2024-01-02 14:00:00,79.96,electricity_prices,1,1,14,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388
2024-01-02 15:00:00,83.46,electricity_prices,1,1,15,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479
2024-01-02 16:00:00,80.92,electricity_prices,1,1,16,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2024-01-02 17:00:00,74.95,electricity_prices,1,1,17,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.9659258262890684,-0.2588190451025206
2024-01-02 18:00:00,63.18,electricity_prices,1,1,18,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16
2024-01-02 19:00:00,57.11,electricity_prices,1,1,19,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203
2024-01-02 20:00:00,46.89,electricity_prices,1,1,20,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-01-02 21:00:00,40.0,electricity_prices,1,1,21,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474
2024-01-02 22:00:00,7.43,electricity_prices,1,1,22,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2024-01-02 23:00:00,-0.08,electricity_prices,1,1,23,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.2588190451025215,0.965925826289068
2024-01-03 00:00:00,-1.23,electricity_prices,2,1,0,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0,1.0
2024-01-03 01:00:00,-1.3,electricity_prices,2,1,1,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.2588190451025207,0.9659258262890684
2024-01-03 02:00:00,-1.31,electricity_prices,2,1,2,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387
2024-01-03 03:00:00,-1.31,electricity_prices,2,1,3,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.7071067811865475,0.7071067811865476
2024-01-03 04:00:00,-1.38,electricity_prices,2,1,4,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001
2024-01-03 05:00:00,1.09,electricity_prices,2,1,5,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.9659258262890684,0.2588190451025207
2024-01-03 06:00:00,40.59,electricity_prices,2,1,6,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
2024-01-03 07:00:00,59.61,electricity_prices,2,1,7,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.9659258262890684,-0.2588190451025206
2024-01-03 08:00:00,60.61,electricity_prices,2,1,8,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
2024-01-03 09:00:00,57.0,electricity_prices,2,1,9,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.7071067811865476,-0.7071067811865475
2024-01-03 10:00:00,54.89,electricity_prices,2,1,10,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387
2024-01-03 11:00:00,53.89,electricity_prices,2,1,11,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.258819045102521,-0.9659258262890682
2024-01-03 12:00:00,54.42,electricity_prices,2,1,12,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0
2024-01-03 13:00:00,60.86,electricity_prices,2,1,13,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.2588190451025208,-0.9659258262890684
2024-01-03 14:00:00,67.18,electricity_prices,2,1,14,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388
2024-01-03 15:00:00,73.59,electricity_prices,2,1,15,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.7071067811865471,-0.7071067811865479
2024-01-03 16:00:00,82.28,electricity_prices,2,1,16,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
2024-01-03 17:00:00,82.97,electricity_prices,2,1,17,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,-0.2588190451025206
2024-01-03 18:00:00,79.03,electricity_prices,2,1,18,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16
2024-01-03 19:00:00,73.23,electricity_prices,2,1,19,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,0.2588190451025203
2024-01-03 20:00:00,67.41,electricity_prices,2,1,20,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001
2024-01-03 21:00:00,65.0,electricity_prices,2,1,21,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.7071067811865477,0.7071067811865474
2024-01-03 22:00:00,58.12,electricity_prices,2,1,22,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384
2024-01-03 23:00:00,57.3,electricity_prices,2,1,23,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.2588190451025215,0.965925826289068
2024-01-04 00:00:00,50.46,electricity_prices,3,1,0,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0,1.0
2024-01-04 01:00:00,40.0,electricity_prices,3,1,1,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.2588190451025207,0.9659258262890684
2024-01-04 02:00:00,25.48,electricity_prices,3,1,2,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387
2024-01-04 03:00:00,35.0,electricity_prices,3,1,3,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.7071067811865475,0.7071067811865476
2024-01-04 04:00:00,57.73,electricity_prices,3,1,4,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001
2024-01-04 05:00:00,72.65,electricity_prices,3,1,5,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025207
2024-01-04 06:00:00,85.02,electricity_prices,3,1,6,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17
2024-01-04 07:00:00,91.47,electricity_prices,3,1,7,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.9659258262890684,-0.2588190451025206
2024-01-04 08:00:00,94.2,electricity_prices,3,1,8,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
2024-01-04 09:00:00,91.61,electricity_prices,3,1,9,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.7071067811865476,-0.7071067811865475
2024-01-04 10:00:00,90.03,electricity_prices,3,1,10,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387
2024-01-04 11:00:00,86.3,electricity_prices,3,1,11,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890682
2024-01-04 12:00:00,85.96,electricity_prices,3,1,12,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-01-04 13:00:00,92.11,electricity_prices,3,1,13,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.2588190451025208,-0.9659258262890684
2024-01-04 14:00:00,98.62,electricity_prices,3,1,14,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388
2024-01-04 15:00:00,105.73,electricity_prices,3,1,15,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.7071067811865479
2024-01-04 16:00:00,133.23,electricity_prices,3,1,16,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2024-01-04 17:00:00,144.65,electricity_prices,3,1,17,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206
2024-01-04 18:00:00,125.0,electricity_prices,3,1,18,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16
2024-01-04 19:00:00,103.59,electricity_prices,3,1,19,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.9659258262890684,0.2588190451025203
2024-01-04 20:00:00,100.01,electricity_prices,3,1,20,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-01-04 21:00:00,94.86,electricity_prices,3,1,21,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474
2024-01-04 22:00:00,88.83,electricity_prices,3,1,22,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2024-01-04 23:00:00,86.08,electricity_prices,3,1,23,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.2588190451025215,0.965925826289068
2024-01-05 00:00:00,80.51,electricity_prices,4,1,0,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,1.0
2024-01-05 01:00:00,77.01,electricity_prices,4,1,1,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684
2024-01-05 02:00:00,73.21,electricity_prices,4,1,2,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387
2024-01-05 03:00:00,74.05,electricity_prices,4,1,3,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476
2024-01-05 04:00:00,76.03,electricity_prices,4,1,4,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2024-01-05 05:00:00,81.0,electricity_prices,4,1,5,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207
2024-01-05 06:00:00,87.0,electricity_prices,4,1,6,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2024-01-05 07:00:00,89.57,electricity_prices,4,1,7,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.9659258262890684,-0.2588190451025206
2024-01-05 08:00:00,94.93,electricity_prices,4,1,8,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
2024-01-05 09:00:00,96.28,electricity_prices,4,1,9,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475
2024-01-05 10:00:00,98.22,electricity_prices,4,1,10,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387
2024-01-05 11:00:00,92.24,electricity_prices,4,1,11,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682
2024-01-05 12:00:00,91.54,electricity_prices,4,1,12,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-01-05 13:00:00,96.41,electricity_prices,4,1,13,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890684
2024-01-05 14:00:00,100.05,electricity_prices,4,1,14,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388
2024-01-05 15:00:00,102.97,electricity_prices,4,1,15,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479
2024-01-05 16:00:00,107.38,electricity_prices,4,1,16,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2024-01-05 17:00:00,108.45,electricity_prices,4,1,17,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.2588190451025206
2024-01-05 18:00:00,103.96,electricity_prices,4,1,18,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16
2024-01-05 19:00:00,100.09,electricity_prices,4,1,19,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203
2024-01-05 20:00:00,94.19,electricity_prices,4,1,20,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-01-05 21:00:00,94.92,electricity_prices,4,1,21,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474
2024-01-05 22:00:00,86.8,electricity_prices,4,1,22,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2024-01-05 23:00:00,82.25,electricity_prices,4,1,23,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.2588190451025215,0.965925826289068
2024-01-06 00:00:00,80.2,electricity_prices,5,1,0,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2024-01-06 01:00:00,76.13,electricity_prices,5,1,1,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684
2024-01-06 02:00:00,73.01,electricity_prices,5,1,2,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387
2024-01-06 03:00:00,73.01,electricity_prices,5,1,3,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476
2024-01-06 04:00:00,74.59,electricity_prices,5,1,4,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2024-01-06 05:00:00,75.1,electricity_prices,5,1,5,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207
2024-01-06 06:00:00,81.39,electricity_prices,5,1,6,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2024-01-06 07:00:00,88.4,electricity_prices,5,1,7,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206
2024-01-06 08:00:00,92.23,electricity_prices,5,1,8,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998
2024-01-06 09:00:00,97.3,electricity_prices,5,1,9,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475
2024-01-06 10:00:00,100.43,electricity_prices,5,1,10,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387
2024-01-06 11:00:00,99.16,electricity_prices,5,1,11,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682
2024-01-06 12:00:00,95.22,electricity_prices,5,1,12,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-01-06 13:00:00,92.55,electricity_prices,5,1,13,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684
2024-01-06 14:00:00,95.09,electricity_prices,5,1,14,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388
2024-01-06 15:00:00,99.85,electricity_prices,5,1,15,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479
2024-01-06 16:00:00,104.27,electricity_prices,5,1,16,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2024-01-06 17:00:00,103.63,electricity_prices,5,1,17,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206
2024-01-06 18:00:00,99.0,electricity_prices,5,1,18,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16
2024-01-06 19:00:00,92.14,electricity_prices,5,1,19,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203
2024-01-06 20:00:00,88.0,electricity_prices,5,1,20,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-01-06 21:00:00,86.57,electricity_prices,5,1,21,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
2024-01-06 22:00:00,79.87,electricity_prices,5,1,22,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2024-01-06 23:00:00,84.08,electricity_prices,5,1,23,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068
2024-01-07 00:00:00,79.82,electricity_prices,6,1,0,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,1.0
2024-01-07 01:00:00,76.76,electricity_prices,6,1,1,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684
2024-01-07 02:00:00,73.46,electricity_prices,6,1,2,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387
2024-01-07 03:00:00,71.86,electricity_prices,6,1,3,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
2024-01-07 04:00:00,72.08,electricity_prices,6,1,4,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2024-01-07 05:00:00,74.9,electricity_prices,6,1,5,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207
2024-01-07 06:00:00,77.69,electricity_prices,6,1,6,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2024-01-07 07:00:00,81.79,electricity_prices,6,1,7,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025206
2024-01-07 08:00:00,84.86,electricity_prices,6,1,8,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
2024-01-07 09:00:00,87.15,electricity_prices,6,1,9,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
2024-01-07 10:00:00,89.14,electricity_prices,6,1,10,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387
2024-01-07 11:00:00,88.66,electricity_prices,6,1,11,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
2024-01-07 12:00:00,84.81,electricity_prices,6,1,12,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
